DateTime,Production kWh
2024-12-15 00:00:00,2.5
2024-12-15 01:00:00,1.8
2024-12-15 02:00:00,3.2
2024-12-15 03:00:00,2.1
2024-12-15 04:00:00,1.9
2024-12-15 05:00:00,2.8
2024-12-15 06:00:00,4.1
2024-12-15 07:00:00,5.5
2024-12-15 08:00:00,6.8
2024-12-15 09:00:00,8.2
2024-12-15 10:00:00,9.1
2024-12-15 11:00:00,9.8
2024-12-15 12:00:00,10.2
2024-12-15 13:00:00,9.9
2024-12-15 14:00:00,8.7
2024-12-15 15:00:00,7.3
2024-12-15 16:00:00,5.8
2024-12-15 17:00:00,4.2
2024-12-15 18:00:00,3.1
2024-12-15 19:00:00,2.7
2024-12-15 20:00:00,2.3
2024-12-15 21:00:00,1.9
2024-12-15 22:00:00,1.5
2024-12-15 23:00:00,1.2
