DateTime,Production kWh
2025-01-15 00:00:00,0.0
2025-01-15 01:00:00,0.0
2025-01-15 02:00:00,0.0
2025-01-15 03:00:00,0.0
2025-01-15 04:00:00,0.0
2025-01-15 05:00:00,0.5
2025-01-15 06:00:00,1.2
2025-01-15 07:00:00,2.8
2025-01-15 08:00:00,4.5
2025-01-15 09:00:00,6.2
2025-01-15 10:00:00,7.8
2025-01-15 11:00:00,8.9
2025-01-15 12:00:00,9.5
2025-01-15 13:00:00,9.2
2025-01-15 14:00:00,8.4
2025-01-15 15:00:00,7.1
2025-01-15 16:00:00,5.8
2025-01-15 17:00:00,4.2
2025-01-15 18:00:00,2.6
2025-01-15 19:00:00,1.3
2025-01-15 20:00:00,0.4
2025-01-15 21:00:00,0.0
2025-01-15 22:00:00,0.0
2025-01-15 23:00:00,0.0
